                                 spam   good
.MSG_COUNT                         21     48
Lotus                               1      1
Magazine                            1      2
Min                                 1      1
Service                             3      2
connection                          1      1
more                                2     13
most                                3      6
set                                 1      1
that                                9     32
unsubscribe                        13      5
